
51.124590;16.988165;2024-05-20 11:56:34
51.124615;16.988187;2024-05-20 11:56:37
51.124637;16.988178;2024-05-20 11:56:40
51.124676;16.988193;2024-05-20 11:56:44
51.124693;16.988179;2024-05-20 11:56:47
51.124705;16.988139;2024-05-20 11:56:50
51.124714;16.988095;2024-05-20 11:56:54
51.124726;16.988077;2024-05-20 11:56:57
51.124762;16.988048;2024-05-20 11:57:00
51.124800;16.988014;2024-05-20 11:57:04
51.124806;16.987973;2024-05-20 11:57:07
51.124770;16.987928;2024-05-20 11:57:10
51.124774;16.987886;2024-05-20 11:57:14
51.124793;16.987855;2024-05-20 11:57:17
51.124803;16.987810;2024-05-20 11:57:20
51.124821;16.987750;2024-05-20 11:57:23
51.124874;16.987699;2024-05-20 11:57:27
51.124914;16.987660;2024-05-20 11:57:30
51.124950;16.987658;2024-05-20 11:57:33
51.124995;16.987613;2024-05-20 11:57:37
51.125008;16.987583;2024-05-20 11:57:40
51.125045;16.987546;2024-05-20 11:57:43
51.125143;16.987514;2024-05-20 11:57:47
51.125152;16.987498;2024-05-20 11:57:50
51.125141;16.987464;2024-05-20 11:57:53
51.125121;16.987410;2024-05-20 11:57:57
51.125125;16.987381;2024-05-20 11:58:00
51.125150;16.987349;2024-05-20 11:58:03
51.125180;16.987318;2024-05-20 11:58:07
51.125178;16.987280;2024-05-20 11:58:10
51.125188;16.987246;2024-05-20 11:58:13
51.125194;16.987181;2024-05-20 11:58:17
51.125192;16.987149;2024-05-20 11:58:20
51.125209;16.987126;2024-05-20 11:58:23
51.125239;16.987089;2024-05-20 11:58:27
51.125258;16.987060;2024-05-20 11:58:30
51.125269;16.987019;2024-05-20 11:58:33
51.125275;16.986971;2024-05-20 11:58:37
51.125249;16.986906;2024-05-20 11:58:40
51.125254;16.986872;2024-05-20 11:58:43
51.125260;16.986906;2024-05-20 11:58:47
51.125274;16.986917;2024-05-20 11:58:50
51.125279;16.986922;2024-05-20 11:58:53
51.125279;16.986922;2024-05-20 11:58:57
51.125280;16.986923;2024-05-20 11:59:00
51.125281;16.986924;2024-05-20 11:59:05
51.125280;16.986923;2024-05-20 11:59:09
51.125280;16.986923;2024-05-20 11:59:12
51.124840;16.986557;2024-05-20 11:59:43
51.124799;16.986439;2024-05-20 11:59:46
51.124802;16.986347;2024-05-20 11:59:49
51.124823;16.986296;2024-05-20 11:59:53
51.124856;16.986289;2024-05-20 11:59:56
51.124875;16.986240;2024-05-20 11:59:59
51.124900;16.986172;2024-05-20 12:00:03
51.124922;16.986166;2024-05-20 12:00:06
51.124937;16.986123;2024-05-20 12:00:09
51.124950;16.986053;2024-05-20 12:00:13
51.124946;16.986011;2024-05-20 12:00:16
51.124943;16.985961;2024-05-20 12:00:19
51.124950;16.985875;2024-05-20 12:00:23
51.124981;16.985858;2024-05-20 12:00:26
51.125021;16.985862;2024-05-20 12:00:29
51.125047;16.985909;2024-05-20 12:00:33
51.125075;16.985963;2024-05-20 12:00:36
51.125102;16.985995;2024-05-20 12:00:39
51.125135;16.986035;2024-05-20 12:00:43
51.125161;16.986077;2024-05-20 12:00:46
51.125166;16.986066;2024-05-20 12:00:49
51.125163;16.986061;2024-05-20 12:00:52
51.125130;16.986022;2024-05-20 12:00:56
51.125097;16.985982;2024-05-20 12:00:59
51.125035;16.985957;2024-05-20 12:01:02
51.124965;16.985913;2024-05-20 12:01:06
51.124934;16.985892;2024-05-20 12:01:09
51.124913;16.985919;2024-05-20 12:01:12
51.124908;16.986017;2024-05-20 12:01:16
51.124901;16.986066;2024-05-20 12:01:19
51.124895;16.986116;2024-05-20 12:01:22
51.124885;16.986168;2024-05-20 12:01:26
51.124844;16.986221;2024-05-20 12:01:29
51.124838;16.986255;2024-05-20 12:01:32
51.124841;16.986282;2024-05-20 12:01:36
51.124846;16.986283;2024-05-20 12:01:39
51.124848;16.986283;2024-05-20 12:01:42
51.124851;16.986306;2024-05-20 12:02:49
51.124842;16.986347;2024-05-20 12:02:52
51.124834;16.986419;2024-05-20 12:02:56
51.124819;16.986498;2024-05-20 12:02:59
51.124801;16.986553;2024-05-20 12:03:02
51.124790;16.986627;2024-05-20 12:03:05
51.124782;16.986640;2024-05-20 12:03:09
51.124764;16.986682;2024-05-20 12:03:12
51.124751;16.986760;2024-05-20 12:03:15
51.124740;16.986840;2024-05-20 12:03:19
51.124722;16.986900;2024-05-20 12:03:22
51.124691;16.986891;2024-05-20 12:03:25
51.124646;16.986906;2024-05-20 12:03:29
51.124611;16.986962;2024-05-20 12:03:32
51.124589;16.987003;2024-05-20 12:03:35
51.124532;16.987071;2024-05-20 12:03:39
51.124518;16.987121;2024-05-20 12:03:42
51.124500;16.987129;2024-05-20 12:03:45
51.124466;16.987180;2024-05-20 12:03:49
51.124471;16.987252;2024-05-20 12:03:52
51.124452;16.987303;2024-05-20 12:03:55
51.124412;16.987373;2024-05-20 12:03:59
51.124386;16.987420;2024-05-20 12:04:02
51.124342;16.987479;2024-05-20 12:04:05
51.124308;16.987535;2024-05-20 12:04:09
51.124267;16.987611;2024-05-20 12:04:12
51.124241;16.987622;2024-05-20 12:04:15
51.124207;16.987703;2024-05-20 12:04:19
51.124183;16.987735;2024-05-20 12:04:22
51.124142;16.987795;2024-05-20 12:04:25
51.124095;16.987843;2024-05-20 12:04:29
51.124045;16.987858;2024-05-20 12:04:32
51.124027;16.987907;2024-05-20 12:04:35
51.124026;16.987959;2024-05-20 12:04:39
51.124016;16.988024;2024-05-20 12:04:42
51.124009;16.988057;2024-05-20 12:04:45
51.123934;16.988086;2024-05-20 12:04:49
51.123841;16.988084;2024-05-20 12:04:52
51.123744;16.988029;2024-05-20 12:04:55
51.123659;16.987960;2024-05-20 12:04:59
51.123634;16.987953;2024-05-20 12:05:02
51.123618;16.987950;2024-05-20 12:05:05
51.123605;16.987931;2024-05-20 12:05:08
51.123606;16.987923;2024-05-20 12:05:12
51.123610;16.987920;2024-05-20 12:05:15
51.123623;16.987891;2024-05-20 12:05:18
51.123643;16.987886;2024-05-20 12:05:22
51.123643;16.987884;2024-05-20 12:05:25
51.123644;16.987877;2024-05-20 12:05:28
51.123643;16.987877;2024-05-20 12:05:32
51.123642;16.987873;2024-05-20 12:05:35
51.123643;16.987868;2024-05-20 12:05:38
51.123636;16.987853;2024-05-20 12:05:42
51.123589;16.987815;2024-05-20 12:05:45
51.123568;16.987821;2024-05-20 12:05:48
51.123512;16.987827;2024-05-20 12:05:52
51.123483;16.987852;2024-05-20 12:05:55
51.123459;16.987884;2024-05-20 12:05:58
51.123430;16.987906;2024-05-20 12:06:02
51.123403;16.987909;2024-05-20 12:06:05
51.123409;16.987911;2024-05-20 12:06:08
51.123429;16.987935;2024-05-20 12:06:12
51.123422;16.987946;2024-05-20 12:06:15
51.123417;16.987950;2024-05-20 12:06:18
51.123418;16.987940;2024-05-20 12:06:22
51.123420;16.987935;2024-05-20 12:06:25
51.123416;16.987936;2024-05-20 12:06:28
51.123402;16.987933;2024-05-20 12:06:32
51.123406;16.987924;2024-05-20 12:06:35
51.123406;16.987925;2024-05-20 12:06:38
51.123416;16.987933;2024-05-20 12:06:42
51.123423;16.987932;2024-05-20 12:06:45
51.123433;16.987921;2024-05-20 12:06:48
51.123430;16.987921;2024-05-20 12:06:52
51.123411;16.987916;2024-05-20 12:06:55
51.123404;16.987918;2024-05-20 12:06:58
51.123409;16.987926;2024-05-20 12:07:02
51.123415;16.987930;2024-05-20 12:07:05
51.123416;16.987931;2024-05-20 12:07:08
51.123418;16.987928;2024-05-20 12:07:11
51.123416;16.987976;2024-05-20 12:07:15
51.123376;16.988071;2024-05-20 12:07:18
51.123352;16.988117;2024-05-20 12:07:21
51.123317;16.988158;2024-05-20 12:07:25
51.123268;16.988184;2024-05-20 12:07:28
51.123229;16.988206;2024-05-20 12:07:31
51.123194;16.988257;2024-05-20 12:07:35
51.123168;16.988312;2024-05-20 12:07:38
51.123145;16.988345;2024-05-20 12:07:41
51.123088;16.988400;2024-05-20 12:07:45
51.123068;16.988433;2024-05-20 12:07:48
51.123035;16.988482;2024-05-20 12:07:51
51.123007;16.988529;2024-05-20 12:07:55
51.123002;16.988552;2024-05-20 12:07:58
51.122993;16.988556;2024-05-20 12:08:01
51.122974;16.988597;2024-05-20 12:08:05
51.122948;16.988642;2024-05-20 12:08:08
51.122922;16.988688;2024-05-20 12:08:11
51.122878;16.988764;2024-05-20 12:08:15
51.122844;16.988815;2024-05-20 12:08:18
51.122813;16.988855;2024-05-20 12:08:21
51.122794;16.988904;2024-05-20 12:08:25
51.122785;16.988932;2024-05-20 12:08:28
51.122762;16.988982;2024-05-20 12:08:31
51.122738;16.989039;2024-05-20 12:08:35
51.122713;16.989100;2024-05-20 12:08:38
51.122718;16.989137;2024-05-20 12:08:41
51.122707;16.989208;2024-05-20 12:08:45
51.122692;16.989242;2024-05-20 12:08:48
51.122672;16.989288;2024-05-20 12:08:51
51.122648;16.989360;2024-05-20 12:08:55
51.122636;16.989394;2024-05-20 12:08:58
51.122600;16.989445;2024-05-20 12:09:01
51.122561;16.989503;2024-05-20 12:09:05
51.122534;16.989561;2024-05-20 12:09:08
51.122522;16.989608;2024-05-20 12:09:11
51.122515;16.989666;2024-05-20 12:09:14
51.122487;16.989740;2024-05-20 12:09:18
51.122471;16.989801;2024-05-20 12:09:21
51.122451;16.989861;2024-05-20 12:09:24
51.122428;16.989893;2024-05-20 12:09:28
51.122409;16.989896;2024-05-20 12:09:31
51.122385;16.989933;2024-05-20 12:09:34
51.122359;16.989977;2024-05-20 12:09:38
51.122346;16.990031;2024-05-20 12:09:41
51.122341;16.990060;2024-05-20 12:09:44
51.122330;16.990104;2024-05-20 12:09:48
51.122330;16.990130;2024-05-20 12:09:51
51.122335;16.990130;2024-05-20 12:09:54
51.122345;16.990134;2024-05-20 12:09:58
51.122347;16.990135;2024-05-20 12:10:01
51.122348;16.990138;2024-05-20 12:10:04
51.122349;16.990140;2024-05-20 12:10:08
51.122338;16.990171;2024-05-20 12:10:11
51.122323;16.990219;2024-05-20 12:10:14
51.122309;16.990284;2024-05-20 12:10:18
51.122303;16.990332;2024-05-20 12:10:21
51.122298;16.990364;2024-05-20 12:10:24
51.122280;16.990419;2024-05-20 12:10:28
51.122259;16.990462;2024-05-20 12:10:31
51.122241;16.990514;2024-05-20 12:10:34
51.122243;16.990554;2024-05-20 12:10:38
51.122237;16.990574;2024-05-20 12:10:41
51.122235;16.990572;2024-05-20 12:10:44
51.122231;16.990571;2024-05-20 12:10:48
51.122229;16.990575;2024-05-20 12:10:51
51.122229;16.990576;2024-05-20 12:10:54
51.122232;16.990579;2024-05-20 12:10:58
51.122234;16.990581;2024-05-20 12:11:01
51.122235;16.990582;2024-05-20 12:11:04
51.122236;16.990581;2024-05-20 12:11:08
51.122237;16.990589;2024-05-20 12:11:11
51.122248;16.990621;2024-05-20 12:11:14
51.122236;16.990642;2024-05-20 12:11:17
51.122216;16.990656;2024-05-20 12:11:21
51.122200;16.990650;2024-05-20 12:11:24
51.122172;16.990668;2024-05-20 12:11:27
51.122130;16.990715;2024-05-20 12:11:31
51.122105;16.990731;2024-05-20 12:11:34
51.122125;16.990712;2024-05-20 12:11:37
51.122113;16.990674;2024-05-20 12:11:41
51.122112;16.990670;2024-05-20 12:11:44
51.122112;16.990668;2024-05-20 12:11:47
51.122113;16.990669;2024-05-20 12:11:51
51.122113;16.990670;2024-05-20 12:11:54
51.122114;16.990670;2024-05-20 12:11:57
51.122114;16.990671;2024-05-20 12:12:01
51.122114;16.990671;2024-05-20 12:12:04
51.122114;16.990671;2024-05-20 12:12:07
51.122114;16.990671;2024-05-20 12:12:11
51.122114;16.990671;2024-05-20 12:12:14
51.122114;16.990671;2024-05-20 12:12:17
51.122114;16.990671;2024-05-20 12:12:21
51.122115;16.990672;2024-05-20 12:12:24
51.122115;16.990673;2024-05-20 12:12:27
51.122134;16.990695;2024-05-20 12:12:31
51.122156;16.990692;2024-05-20 12:12:34
51.122147;16.990639;2024-05-20 12:12:37
51.122166;16.990552;2024-05-20 12:12:41
51.122180;16.990531;2024-05-20 12:12:44
51.122191;16.990464;2024-05-20 12:12:47
51.122229;16.990397;2024-05-20 12:12:51
51.122249;16.990367;2024-05-20 12:12:54
51.122293;16.990301;2024-05-20 12:12:57
51.122288;16.990221;2024-05-20 12:13:01
51.122296;16.990173;2024-05-20 12:13:04
51.122318;16.990130;2024-05-20 12:13:07
51.122355;16.990089;2024-05-20 12:13:10
51.122389;16.990035;2024-05-20 12:13:14
51.122423;16.989971;2024-05-20 12:13:17
51.122437;16.989921;2024-05-20 12:13:20
51.122461;16.989843;2024-05-20 12:13:24
51.122486;16.989769;2024-05-20 12:13:27
51.122490;16.989735;2024-05-20 12:13:30
51.122508;16.989650;2024-05-20 12:13:34
51.122527;16.989620;2024-05-20 12:13:37
51.122551;16.989558;2024-05-20 12:13:40
51.122577;16.989522;2024-05-20 12:13:44
51.122603;16.989492;2024-05-20 12:13:47
51.122621;16.989463;2024-05-20 12:13:50
51.122649;16.989397;2024-05-20 12:13:54
51.122654;16.989308;2024-05-20 12:13:57
51.122649;16.989266;2024-05-20 12:14:00
51.122649;16.989246;2024-05-20 12:14:04
51.122651;16.989222;2024-05-20 12:14:07
51.122677;16.989170;2024-05-20 12:14:10
51.122701;16.989095;2024-05-20 12:14:14
51.122701;16.989043;2024-05-20 12:14:17
51.122680;16.989023;2024-05-20 12:14:20
51.122628;16.988952;2024-05-20 12:14:24
51.122585;16.988909;2024-05-20 12:14:27
51.122566;16.988933;2024-05-20 12:14:30
51.122554;16.989002;2024-05-20 12:14:34
51.122511;16.989072;2024-05-20 12:14:37
51.122498;16.989117;2024-05-20 12:14:40
51.122474;16.989123;2024-05-20 12:14:44
51.122430;16.989129;2024-05-20 12:14:47
51.122392;16.989123;2024-05-20 12:14:50
51.122342;16.989074;2024-05-20 12:14:54
51.122308;16.989055;2024-05-20 12:14:57
51.122297;16.989067;2024-05-20 12:15:00
51.122272;16.989040;2024-05-20 12:15:04
51.122260;16.989025;2024-05-20 12:15:07
51.122264;16.989024;2024-05-20 12:15:10
51.122265;16.989020;2024-05-20 12:15:13
51.122266;16.989022;2024-05-20 12:15:17
51.122266;16.989022;2024-05-20 12:15:20
51.122266;16.989022;2024-05-20 12:15:23
51.122267;16.989021;2024-05-20 12:15:27
51.122267;16.989019;2024-05-20 12:15:30
51.122268;16.989019;2024-05-20 12:15:33
51.122268;16.989021;2024-05-20 12:15:37
51.122268;16.989020;2024-05-20 12:15:40
51.122267;16.989023;2024-05-20 12:15:43
51.122267;16.989025;2024-05-20 12:15:47
51.122267;16.989025;2024-05-20 12:15:50
51.122267;16.989025;2024-05-20 12:15:53
51.122267;16.989025;2024-05-20 12:15:57
51.122267;16.989025;2024-05-20 12:16:00
51.122267;16.989025;2024-05-20 12:16:03
51.122267;16.989026;2024-05-20 12:16:07
51.122267;16.989026;2024-05-20 12:16:10
51.122267;16.989026;2024-05-20 12:16:13
51.122267;16.989026;2024-05-20 12:16:17
51.122267;16.989026;2024-05-20 12:16:20
51.122267;16.989026;2024-05-20 12:16:23
51.122267;16.989026;2024-05-20 12:16:27
51.122267;16.989026;2024-05-20 12:16:30
51.122267;16.989026;2024-05-20 12:16:33
51.122267;16.989026;2024-05-20 12:16:37
51.122267;16.989026;2024-05-20 12:16:40
51.122267;16.989026;2024-05-20 12:16:43
51.122267;16.989026;2024-05-20 12:16:47
51.122267;16.989026;2024-05-20 12:16:50
51.122267;16.989026;2024-05-20 12:16:53
51.122267;16.989026;2024-05-20 12:16:57
51.122267;16.989026;2024-05-20 12:17:00
51.122267;16.989026;2024-05-20 12:17:03
51.122267;16.989026;2024-05-20 12:17:07
51.122267;16.989026;2024-05-20 12:17:10
51.122267;16.989026;2024-05-20 12:17:13
51.122267;16.989026;2024-05-20 12:17:16
51.122267;16.989026;2024-05-20 12:17:20
51.122267;16.989026;2024-05-20 12:17:23
51.122267;16.989026;2024-05-20 12:17:26
51.122267;16.989026;2024-05-20 12:17:30
51.122267;16.989026;2024-05-20 12:17:33
51.122267;16.989027;2024-05-20 12:17:36
51.122266;16.989027;2024-05-20 12:17:40
51.122266;16.989027;2024-05-20 12:17:43
51.122266;16.989027;2024-05-20 12:17:46
51.122266;16.989027;2024-05-20 12:17:50
51.122266;16.989027;2024-05-20 12:17:53
51.122266;16.989027;2024-05-20 12:17:56
51.122266;16.989027;2024-05-20 12:18:00
51.122266;16.989027;2024-05-20 12:18:03
51.122266;16.989027;2024-05-20 12:18:06
51.122266;16.989027;2024-05-20 12:18:10
51.122266;16.989027;2024-05-20 12:18:13
51.122266;16.989027;2024-05-20 12:18:16
51.122266;16.989027;2024-05-20 12:18:20
51.122266;16.989028;2024-05-20 12:18:23
51.122266;16.989028;2024-05-20 12:18:26
51.122266;16.989028;2024-05-20 12:18:30
51.122266;16.989028;2024-05-20 12:18:33
51.122266;16.989028;2024-05-20 12:18:36
51.122266;16.989028;2024-05-20 12:18:40
51.122266;16.989028;2024-05-20 12:18:43
51.122266;16.989028;2024-05-20 12:18:46
51.122266;16.989028;2024-05-20 12:18:50
51.122266;16.989028;2024-05-20 12:18:53
51.122266;16.989028;2024-05-20 12:18:56
51.122266;16.989028;2024-05-20 12:19:00
51.122266;16.989028;2024-05-20 12:19:03
51.122266;16.989029;2024-05-20 12:19:06
51.122266;16.989029;2024-05-20 12:19:10
51.122266;16.989029;2024-05-20 12:19:13
51.122266;16.989029;2024-05-20 12:19:16
51.122266;16.989029;2024-05-20 12:19:19
51.122266;16.989029;2024-05-20 12:19:23
51.122266;16.989029;2024-05-20 12:19:26
51.122266;16.989029;2024-05-20 12:19:29
51.122266;16.989029;2024-05-20 12:19:33
51.122266;16.989029;2024-05-20 12:19:36
51.122266;16.989029;2024-05-20 12:19:39
51.122266;16.989029;2024-05-20 12:19:43
51.122266;16.989030;2024-05-20 12:19:46
51.122266;16.989030;2024-05-20 12:19:49
51.122266;16.989030;2024-05-20 12:19:53
51.122266;16.989030;2024-05-20 12:19:56
51.122266;16.989030;2024-05-20 12:19:59
51.122266;16.989030;2024-05-20 12:20:03
51.122266;16.989030;2024-05-20 12:20:06
51.122266;16.989030;2024-05-20 12:20:09
51.122266;16.989030;2024-05-20 12:20:13
51.122266;16.989030;2024-05-20 12:20:16
51.122266;16.989031;2024-05-20 12:20:19
51.122266;16.989031;2024-05-20 12:20:23
51.122266;16.989031;2024-05-20 12:20:26
51.122266;16.989031;2024-05-20 12:20:29
51.122266;16.989031;2024-05-20 12:20:33
51.122266;16.989031;2024-05-20 12:20:36
51.122265;16.989031;2024-05-20 12:20:39
51.122265;16.989032;2024-05-20 12:20:43
51.122265;16.989032;2024-05-20 12:20:46
51.122265;16.989032;2024-05-20 12:20:49
51.122265;16.989032;2024-05-20 12:20:53
51.122265;16.989032;2024-05-20 12:20:56
51.122265;16.989032;2024-05-20 12:20:59
51.122265;16.989033;2024-05-20 12:21:03
51.122265;16.989033;2024-05-20 12:21:06
51.122265;16.989033;2024-05-20 12:21:09
51.122265;16.989033;2024-05-20 12:21:12
51.122265;16.989034;2024-05-20 12:21:16
51.122265;16.989034;2024-05-20 12:21:19
51.122265;16.989034;2024-05-20 12:21:22
51.122265;16.989035;2024-05-20 12:21:26
51.122265;16.989035;2024-05-20 12:21:29
51.122265;16.989035;2024-05-20 12:21:32
51.122265;16.989035;2024-05-20 12:21:36
51.122265;16.989035;2024-05-20 12:21:39
51.122265;16.989035;2024-05-20 12:21:42
51.122265;16.989036;2024-05-20 12:21:46
51.122265;16.989036;2024-05-20 12:21:49
51.122265;16.989036;2024-05-20 12:21:52
51.122265;16.989037;2024-05-20 12:21:56
51.122265;16.989037;2024-05-20 12:21:59
51.122265;16.989038;2024-05-20 12:22:02
51.122265;16.989038;2024-05-20 12:22:06
51.122265;16.989038;2024-05-20 12:22:09
51.122265;16.989038;2024-05-20 12:22:12
51.122265;16.989038;2024-05-20 12:22:16
51.122264;16.989038;2024-05-20 12:22:19
51.122265;16.989038;2024-05-20 12:22:22
51.122272;16.989029;2024-05-20 12:22:26
51.122298;16.989065;2024-05-20 12:22:29
51.122320;16.989109;2024-05-20 12:22:32
51.122277;16.989198;2024-05-20 12:22:36
51.122281;16.989203;2024-05-20 12:22:39
51.122285;16.989207;2024-05-20 12:22:42
51.122291;16.989214;2024-05-20 12:22:46
51.122292;16.989214;2024-05-20 12:22:49
51.122293;16.989213;2024-05-20 12:22:52
51.122294;16.989213;2024-05-20 12:22:56
51.122295;16.989213;2024-05-20 12:22:59
51.122295;16.989213;2024-05-20 12:23:02
51.122296;16.989213;2024-05-20 12:23:06
51.122295;16.989213;2024-05-20 12:23:09
51.122296;16.989213;2024-05-20 12:23:12
51.122297;16.989214;2024-05-20 12:23:15
51.122297;16.989214;2024-05-20 12:23:19
51.122297;16.989214;2024-05-20 12:23:22
51.122297;16.989214;2024-05-20 12:23:25
51.122297;16.989214;2024-05-20 12:23:29
51.122297;16.989214;2024-05-20 12:23:32
51.122297;16.989214;2024-05-20 12:23:35
51.122297;16.989214;2024-05-20 12:23:39
51.122297;16.989214;2024-05-20 12:23:42
51.122297;16.989214;2024-05-20 12:23:45
51.122297;16.989214;2024-05-20 12:23:49
51.122297;16.989214;2024-05-20 12:23:52
51.122297;16.989214;2024-05-20 12:23:55
51.122298;16.989214;2024-05-20 12:23:59
51.122262;16.989187;2024-05-20 12:24:02
51.122251;16.989146;2024-05-20 12:24:05
51.122231;16.989121;2024-05-20 12:24:09
51.122200;16.989135;2024-05-20 12:24:12
51.122157;16.989200;2024-05-20 12:24:15
51.122118;16.989203;2024-05-20 12:24:19
51.122105;16.989203;2024-05-20 12:24:22
51.122109;16.989239;2024-05-20 12:24:25
51.122099;16.989349;2024-05-20 12:24:29
51.122086;16.989401;2024-05-20 12:24:32
51.122080;16.989475;2024-05-20 12:24:35
51.122092;16.989584;2024-05-20 12:24:39
51.122097;16.989675;2024-05-20 12:24:42
51.122086;16.989733;2024-05-20 12:24:45
51.122078;16.989775;2024-05-20 12:24:49
51.122059;16.989808;2024-05-20 12:24:52
51.122044;16.989837;2024-05-20 12:24:55
51.122023;16.989914;2024-05-20 12:24:59
51.121989;16.989956;2024-05-20 12:25:02
51.121971;16.990000;2024-05-20 12:25:05
51.121921;16.990042;2024-05-20 12:25:09
51.121917;16.990065;2024-05-20 12:25:12
51.121913;16.990077;2024-05-20 12:25:15
51.121923;16.990091;2024-05-20 12:25:18
51.121927;16.990107;2024-05-20 12:25:22
51.121924;16.990108;2024-05-20 12:25:25
51.121909;16.990123;2024-05-20 12:25:28
51.121900;16.990130;2024-05-20 12:25:32
51.121899;16.990131;2024-05-20 12:25:35
51.121899;16.990132;2024-05-20 12:25:38
51.121899;16.990132;2024-05-20 12:25:42
51.121898;16.990132;2024-05-20 12:25:45
51.121898;16.990132;2024-05-20 12:25:48
51.121898;16.990132;2024-05-20 12:25:52
51.121894;16.990135;2024-05-20 12:25:55
51.121893;16.990136;2024-05-20 12:25:58
51.121878;16.990133;2024-05-20 12:26:02
51.121854;16.990150;2024-05-20 12:26:05
51.121811;16.990168;2024-05-20 12:26:08
51.121782;16.990155;2024-05-20 12:26:12
51.121678;16.990187;2024-05-20 12:26:15
51.121576;16.990234;2024-05-20 12:26:18
51.121539;16.990268;2024-05-20 12:26:22
51.121488;16.990307;2024-05-20 12:26:25
51.121474;16.990338;2024-05-20 12:26:28
51.121522;16.990418;2024-05-20 12:26:32
51.121563;16.990441;2024-05-20 12:26:35
51.121601;16.990480;2024-05-20 12:26:38
51.121655;16.990568;2024-05-20 12:26:42
51.121670;16.990627;2024-05-20 12:26:45
51.121668;16.990694;2024-05-20 12:26:48
51.121685;16.990733;2024-05-20 12:26:52
51.121701;16.990706;2024-05-20 12:26:55
51.121707;16.990706;2024-05-20 12:26:58
51.121705;16.990711;2024-05-20 12:27:02
51.121704;16.990711;2024-05-20 12:27:05
51.121707;16.990710;2024-05-20 12:27:08
51.121740;16.990755;2024-05-20 12:27:11
51.121816;16.990847;2024-05-20 12:27:15
51.121828;16.990946;2024-05-20 12:27:18
51.121831;16.990958;2024-05-20 12:27:21
51.121819;16.990899;2024-05-20 12:27:25
51.121813;16.990907;2024-05-20 12:27:37
51.121825;16.990922;2024-05-20 12:27:40
51.121833;16.990940;2024-05-20 12:27:43
51.121840;16.990955;2024-05-20 12:27:47
51.121845;16.990957;2024-05-20 12:27:50
51.121822;16.990878;2024-05-20 12:27:53
51.121809;16.990869;2024-05-20 12:27:56
51.121800;16.990867;2024-05-20 12:28:00
51.121782;16.990854;2024-05-20 12:28:03
51.121782;16.990777;2024-05-20 12:28:06
51.121808;16.990810;2024-05-20 12:28:10
51.121797;16.990840;2024-05-20 12:28:13
51.121798;16.990829;2024-05-20 12:28:16
51.121770;16.990861;2024-05-20 12:28:20
51.121736;16.990909;2024-05-20 12:28:23
51.121760;16.990857;2024-05-20 12:28:26
51.121767;16.990864;2024-05-20 12:28:30
51.121744;16.990894;2024-05-20 12:28:33
51.121677;16.990855;2024-05-20 12:28:36
51.121619;16.990799;2024-05-20 12:28:40
51.121615;16.990790;2024-05-20 12:28:43
51.121604;16.990783;2024-05-20 12:28:46
51.121554;16.990743;2024-05-20 12:28:50
51.121555;16.990733;2024-05-20 12:28:53
51.121565;16.990717;2024-05-20 12:28:56
51.121568;16.990708;2024-05-20 12:29:00
51.121568;16.990708;2024-05-20 12:29:03
51.121576;16.990697;2024-05-20 12:29:06
51.121578;16.990694;2024-05-20 12:29:10
51.121577;16.990694;2024-05-20 12:29:13
51.121577;16.990694;2024-05-20 12:29:16
51.121577;16.990694;2024-05-20 12:29:20
51.121577;16.990694;2024-05-20 12:29:23
51.121578;16.990694;2024-05-20 12:29:26
51.121577;16.990694;2024-05-20 12:29:30
51.121600;16.990724;2024-05-20 12:29:33
51.121615;16.990700;2024-05-20 12:29:36
51.121619;16.990687;2024-05-20 12:29:40
51.121609;16.990674;2024-05-20 12:29:43
51.121575;16.990669;2024-05-20 12:29:46
51.121559;16.990665;2024-05-20 12:29:50
51.121558;16.990669;2024-05-20 12:29:53
51.121557;16.990670;2024-05-20 12:29:56
51.121557;16.990670;2024-05-20 12:29:59
51.121557;16.990670;2024-05-20 12:30:03
51.121558;16.990669;2024-05-20 12:30:06
51.121559;16.990668;2024-05-20 12:30:09
51.121559;16.990668;2024-05-20 12:30:13
51.121559;16.990668;2024-05-20 12:30:16
51.121559;16.990668;2024-05-20 12:30:19
51.121559;16.990668;2024-05-20 12:30:23
51.121559;16.990668;2024-05-20 12:30:26
51.121559;16.990668;2024-05-20 12:30:29
51.121559;16.990668;2024-05-20 12:30:33
51.121559;16.990668;2024-05-20 12:30:36
51.121559;16.990668;2024-05-20 12:30:39
51.121559;16.990668;2024-05-20 12:30:43
51.121559;16.990668;2024-05-20 12:30:46
51.121568;16.990696;2024-05-20 12:30:49
51.121631;16.990758;2024-05-20 12:30:53
51.121685;16.990784;2024-05-20 12:30:56
51.121740;16.990806;2024-05-20 12:30:59
51.121793;16.990851;2024-05-20 12:31:03
51.121821;16.990916;2024-05-20 12:31:06
51.121867;16.990974;2024-05-20 12:31:09
51.121923;16.991039;2024-05-20 12:31:13
51.121995;16.991025;2024-05-20 12:31:16
51.122064;16.990957;2024-05-20 12:31:19
51.122105;16.990871;2024-05-20 12:31:23
51.122106;16.990791;2024-05-20 12:31:26
51.122118;16.990712;2024-05-20 12:31:29
51.122153;16.990631;2024-05-20 12:31:33
51.122168;16.990541;2024-05-20 12:31:36
51.122173;16.990470;2024-05-20 12:31:39
51.122203;16.990392;2024-05-20 12:31:43
51.122243;16.990342;2024-05-20 12:31:46
51.122265;16.990306;2024-05-20 12:31:49
51.122314;16.990239;2024-05-20 12:31:53
